company_name,email,subject,body,url,status,personalized
社会保険労務士法人パイン総合研究所,tokyo@per-in.co.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人パイン総合研究所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

先生方

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.per-in.co.jp/,sent,True
九段労務経営研究所,info@kudan-office.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"九段労務経営研究所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

九段労務

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://kudan-office.com,sent,True
東京労務管理総合研究所,syaroshi@myad.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"東京労務管理総合研究所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

先生方、担当

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.syaroshi.jp/,sent,True
社会保険労務士法人伊藤人事労務研究所,info@ito-sr.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"社会保険労務士法人伊藤人事労務研究所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

社会保険労務

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.ito-sr.jp,sent,True
鬼山経営労務研究所,oniyama@keiei-roumu.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"鬼山経営労務研究所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

鬼山

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.keiei-roumu.jp,sent,True
東都労務行政研究所,m-murakoshi@nifty.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"東都労務行政研究所
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

就業規則や

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://touto-roumu-gyousei-kenkyuusho.com/,sent,True
うえと社会保険労務士法人,info@ueto.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"うえと社会保険労務士法人
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

日々の就業

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.ueto.jp,sent,True
多田国際社会保険労務士法人,info@tk-sr.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"多田国際社会保険労務士法人
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

多田国際

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.tk-sr.jp,sent,True
S&Tプロフェッショナル社会保険労務士法人,info@stp.or.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"S&Tプロフェッショナル社会保険労務士法人
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

S&

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.stp.or.jp,sent,True
アントレ社会保険労務士法人,office@j-consulting.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"アントレ社会保険労務士法人
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

先生方、

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.j-consulting.jp/,sent,True
やすい社会保険労務士法人,unyakoukin@ka2.so-net.ne.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"やすい社会保険労務士法人
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

就業規則や

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",http://www.setagaya4864.info/,sent,True
デイジー社会保険労務士法人,kida@daisy-sr.com,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"デイジー社会保険労務士法人
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

デイジー社会

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://www.daisy-sr.com/,sent,True
補助金ポータル社会保険労務士法人,kesako_arai@hojyokin-portal.jp,【就業規則・助成金書類をAIで自動生成】SharoTextのご紹介,"補助金ポータル社会保険労務士法人
ご担当者様

突然のご連絡、失礼いたします。
社労士向けAIツール「SharoText」を開発しております、TextSeriesと申します。

日

■ 就業規則・助成金書類をAIで自動生成

顧問先情報を入力するだけで、就業規則のドラフト・36協定届・
キャリアアップ助成金申請書のひな型をAIが数秒で生成します。

毎回1〜2時間かかっていた書類作成が、ボタン1回で完了します。

■ 主な機能
・就業規則のドラフトを顧問先情報から自動生成
・36協定届・助成金申請書のひな型を即時出力
・最終確認・修正は担当の先生が行う設計（専門家判断を補助）
・登録不要・5件まで完全無料でお試しいただけます

無料でお試しいただけます（クレジットカード不要）:
<https://sharotext-cup7okvfwq-an.a.run.app>

詳しいご説明はこちら:
<https://ryuu321.github.io/ai-holdings/docs/sharotext.html>

ご不明な点はお気軽にご返信ください。
ご不要の場合はその旨ご返信いただければ、以降はご連絡いたしません。

━━━━━━━━━━━━━━━━━━
TextSeries（SharoText）
Mail: ryuumg03@gmail.com
Web: https://ryuu321.github.io/ai-holdings/docs/sharotext.html
住所: 〒060-0001 北海道札幌市中央区北一条西3丁目3番地33 リープロビル302
運営者: 真柄 龍聖
━━━━━━━━━━━━━━━━━━
※本メールは広告・宣伝を目的としております。
※配信停止をご希望の方は、このメールに「配信停止」とご返信ください。
",https://romkoyo-portal.studio.site/company,sent,True
